Season,Team,W,Pred_Wins,Pred_Wins_Lower,Pred_Wins_Upper,SOS,W_W,E_L,PLUS_MINUS,Roster_Change,within_3,within_5,within_8
2020,Sacramento Kings,35.30555555555556,31.1704810857115,,,0.5585279923981211,21,12,-1.1,3270.2999999999997,0.0,1.0,1.0
2020,San Antonio Spurs,36.95774647887324,34.936758696161256,,,0.5658656342530785,30,12,1.7,318.89999999999986,1.0,1.0,1.0
2020,Toronto Raptors,60.36111111111111,63.491895476578534,,,0.3771645022271003,22,16,6.1,-2897.6,0.0,1.0,1.0
2020,Utah Jazz,50.11111111111111,56.93437488534988,,,0.4210955378106929,30,10,5.3,2498.9,0.0,0.0,1.0
2020,Washington Wizards,28.47222222222222,48.17130240050796,,,0.282545794282484,13,33,-2.9,-3117.499999999999,0.0,0.0,0.0
2021,Atlanta Hawks,46.69444444444444,35.58078395865421,,,0.3871997670330548,9,32,-9.791044776119405,3002.2000000000007,0.0,0.0,0.0
2021,Boston Celtics,41.0,60.43042083389319,,,0.3988430283499273,18,13,7.175,1773.3000000000002,0.0,0.0,0.0
2021,Brooklyn Nets,54.666666666666664,29.609934206676954,,,0.3572465777326433,12,23,-0.6833333333333332,3926.999999999999,0.0,0.0,0.0
2021,Charlotte Hornets,37.58333333333333,23.552349898176512,,,0.4424358932736745,7,24,-8.578461538461537,584.6000000000001,0.0,0.0,0.0
2021,Chicago Bulls,35.30555555555556,29.21554612304419,,,0.4301262073622729,7,28,-3.9107692307692306,2822.0,0.0,0.0,1.0
2021,Cleveland Cavaliers,25.055555555555554,17.55064135278761,,,0.5264742011894334,7,32,-9.966153846153846,1127.8999999999996,0.0,0.0,1.0
2021,Dallas Mavericks,47.83333333333333,47.88382609501197,,,0.434016822885591,27,12,5.357333333333333,551.4999999999995,1.0,1.0,1.0
2021,Denver Nuggets,53.52777777777778,55.22291199990469,,,0.4003914979993012,29,11,2.3589041095890413,710.7999999999993,1.0,1.0,1.0
2021,Detroit Pistons,22.77777777777778,30.152975981664476,,,0.478556211771444,8,31,-4.472727272727273,-1188.0,0.0,0.0,1.0
2021,Golden State Warriors,44.416666666666664,34.307235664950646,,,0.4502039979993012,9,16,-10.975384615384614,-1106.7999999999995,0.0,0.0,0.0
2021,Houston Rockets,19.36111111111111,35.689340855625844,,,0.5689349650774905,28,9,3.4166666666666665,229.69999999999936,0.0,0.0,0.0
2021,Indiana Pacers,38.72222222222222,50.01098840845744,,,0.418083769090668,17,19,2.2465753424657535,954.0,0.0,0.0,0.0
2021,Los Angeles Clippers,53.52777777777778,54.48192987016147,,,0.3838637202215234,32,7,7.288888888888889,-838.5,1.0,1.0,1.0
2021,Los Angeles Lakers,47.83333333333333,52.249608800566094,,,0.4279455103449802,36,9,6.698591549295775,2902.6000000000004,0.0,1.0,1.0
2021,Memphis Grizzlies,43.27777777777778,46.36708724143561,,,0.4521228937469007,20,13,-1.2356164383561643,-1053.2,0.0,1.0,1.0
2021,Miami Heat,45.55555555555556,42.59326217746666,,,0.4161618114187104,14,13,3.2575342465753425,1514.9,1.0,1.0,1.0
2021,Milwaukee Bucks,52.388888888888886,55.40371418242042,,,0.3403719986080642,19,7,11.345205479452057,1619.4999999999995,0.0,1.0,1.0
2021,Minnesota Timberwolves,26.194444444444443,23.27898876299087,,,0.5392364054067086,9,15,-5.5093749999999995,-2815.6,1.0,1.0,1.0
2021,New Orleans Pelicans,35.30555555555556,46.178943693172954,,,0.469994452143922,18,12,-1.4805555555555556,53.19999999999982,0.0,0.0,0.0
2021,New York Knicks,46.69444444444444,36.29425141655977,,,0.3873405510919676,6,28,-8.075757575757576,823.5000000000005,0.0,0.0,0.0
2021,Oklahoma City Thunder,25.055555555555554,27.36474954725746,,,0.6018757151710185,27,9,2.2777777777777777,-2676.8,1.0,1.0,1.0
2021,Orlando Magic,23.916666666666664,27.28928106720867,,,0.5382094304663294,13,23,-1.1232876712328768,583.7999999999997,0.0,1.0,1.0
2021,Philadelphia 76ers,55.80555555555555,49.36649682065252,,,0.3435001338249675,15,18,2.695890410958904,622.5999999999999,0.0,0.0,1.0
2021,Phoenix Suns,58.08333333333333,54.49441019080446,,,0.3877505666267522,19,12,0.2246575342465753,910.7000000000004,0.0,1.0,1.0
2021,Portland Trail Blazers,47.83333333333333,43.53350422624329,,,0.4405544428068539,20,12,-1.2189189189189191,1081.4,0.0,1.0,1.0
2021,Sacramento Kings,35.30555555555556,34.58832684054351,,,0.51268367906926,23,18,-2.2777777777777777,1527.5000000000005,1.0,1.0,1.0
2021,San Antonio Spurs,37.58333333333333,47.170126248610245,,,0.486851117340865,20,16,-1.2704225352112677,-405.7999999999997,0.0,0.0,0.0
2021,Toronto Raptors,30.75,55.04184008905674,,,0.426166611402677,19,11,7.061111111111111,499.5,0.0,0.0,0.0
2021,Utah Jazz,59.22222222222222,57.676465038895394,,,0.3435767689183684,24,7,2.8472222222222223,204.19999999999985,1.0,1.0,1.0
2021,Washington Wizards,38.72222222222222,27.420058407106147,,,0.4406028754986633,7,27,-5.352777777777778,1375.0,0.0,0.0,0.0
2022,Atlanta Hawks,43.0,44.260863481013715,,,0.4316947908646452,17,18,2.619444444444444,815.1,1.0,1.0,1.0
2022,Boston Celtics,51.0,49.56884760664619,,,0.3493097054255979,16,22,1.7083333333333333,2075.7,1.0,1.0,1.0
2022,Brooklyn Nets,44.0,45.3617799017727,,,0.4478697804794684,22,16,5.125,1716.6000000000004,1.0,1.0,1.0
2022,Charlotte Hornets,43.0,41.9475661231108,,,0.4654809736939698,13,22,-2.1638888888888888,148.10000000000036,1.0,1.0,1.0
2022,Chicago Bulls,46.0,35.46967193383966,,,0.4380571220085537,10,21,-1.025,135.0,0.0,0.0,0.0
2022,Cleveland Cavaliers,44.0,44.02658267176025,,,0.4075873753323771,6,26,-9.566666666666666,1541.5,1.0,1.0,1.0
2022,Dallas Mavericks,52.0,60.42313270058848,,,0.3789083814930402,21,9,2.619444444444444,1190.9,0.0,0.0,0.0
2022,Denver Nuggets,48.0,60.304601028535146,,,0.3899154118114384,26,9,5.580555555555556,187.3000000000004,0.0,0.0,0.0
2022,Detroit Pistons,23.0,18.81998957971226,,,0.5557156933894204,8,30,-5.125,-992.1999999999998,0.0,1.0,1.0
2022,Golden State Warriors,53.0,42.466222146259106,,,0.4408914672239705,25,16,1.2527777777777778,-1917.7999999999995,0.0,0.0,0.0
2022,Houston Rockets,20.0,22.65983809767994,,,0.5147435029585933,11,24,-8.997222222222222,-1852.9,1.0,1.0,1.0
2022,Indiana Pacers,25.0,22.278577250740085,,,0.5086729469881148,14,22,0.0,924.6000000000008,1.0,1.0,1.0
2022,Los Angeles Clippers,42.0,47.24406646012562,,,0.4644086336868723,27,10,7.061111111111111,1420.3999999999996,0.0,0.0,1.0
2022,Los Angeles Lakers,33.0,43.95615683465748,,,0.4297213959707183,25,13,3.1888888888888887,1254.2999999999993,0.0,0.0,0.0
2022,Memphis Grizzlies,56.0,51.86627817983119,,,0.3367022856939296,19,11,1.1388888888888888,-1113.6999999999998,0.0,1.0,1.0
2022,Miami Heat,53.0,52.160340513683686,,,0.3623225074089725,16,18,0.0,-866.5999999999999,1.0,1.0,1.0
2022,Milwaukee Bucks,51.0,52.87671626300059,,,0.3874561028840345,16,12,6.719444444444445,1885.7999999999995,1.0,1.0,1.0
2022,Minnesota Timberwolves,46.0,40.38850274775406,,,0.4092909266826624,15,22,-6.377777777777777,-363.0,0.0,0.0,1.0
2022,New Orleans Pelicans,36.0,36.43319817799821,,,0.4951319101769974,18,17,-0.3416666666666666,172.39999999999964,1.0,1.0,1.0
2022,New York Knicks,37.0,37.28584282292892,,,0.4726800640105057,16,17,2.619444444444444,988.7999999999996,1.0,1.0,1.0
2022,Oklahoma City Thunder,24.0,28.00561201014668,,,0.5089679576572654,12,20,-12.07222222222222,-1750.2999999999995,0.0,1.0,1.0
2022,Orlando Magic,22.0,20.368666199977746,,,0.5456685857248282,8,29,-10.591666666666669,-3251.1000000000004,1.0,1.0,1.0
2022,Philadelphia 76ers,51.0,40.90047827430742,,,0.4191424906231885,18,11,6.377777777777777,1873.2999999999995,0.0,0.0,0.0
2022,Phoenix Suns,64.0,60.24660334651435,,,0.2531774345982251,30,9,6.605555555555555,1661.1000000000004,0.0,1.0,1.0
2022,Portland Trail Blazers,27.0,25.934138293806143,,,0.5493481386021238,23,11,2.05,-434.9000000000001,1.0,1.0,1.0
2022,Sacramento Kings,30.0,31.075352515340377,,,0.5099354733209255,18,17,-4.213888888888889,3397.9000000000005,1.0,1.0,1.0
2022,San Antonio Spurs,34.0,44.24716145150448,,,0.4128588093129253,17,14,-1.936111111111111,965.7999999999992,0.0,0.0,0.0
2022,Toronto Raptors,48.0,30.34874138584116,,,0.4630552101712283,10,25,-0.5694444444444444,-192.5999999999999,0.0,0.0,0.0
2022,Utah Jazz,49.0,60.29653519794675,,,0.3230179074240972,28,6,10.591666666666669,1899.6,0.0,0.0,0.0
2022,Washington Wizards,35.0,38.77793680297705,,,0.4825859694199297,18,26,-2.05,1460.5,0.0,1.0,1.0
2023,Atlanta Hawks,41.0,39.62184962223414,,,0.4346272244647447,17,26,1.6,1859.2,1.0,1.0,1.0
2023,Boston Celtics,57.0,48.71860435549128,,,0.3790788677498686,18,19,7.3,-501.0,0.0,0.0,0.0
2023,Brooklyn Nets,45.0,34.38122212591686,,,0.4851536517913075,13,21,0.8,1014.5000000000005,0.0,0.0,0.0
2023,Charlotte Hornets,27.0,21.327071659686897,,,0.543088546016139,16,25,0.4,-1385.8,0.0,0.0,1.0
2023,Chicago Bulls,40.0,39.663632970979,,,0.453062459835617,17,23,-0.4,376.5999999999999,1.0,1.0,1.0
2023,Cleveland Cavaliers,51.0,45.048364319936454,,,0.3786185144426318,17,25,2.1,1300.9,0.0,0.0,1.0
2023,Dallas Mavericks,38.0,57.65603849576006,,,0.3798507113040256,36,14,3.3,1621.2999999999993,0.0,0.0,0.0
2023,Denver Nuggets,53.0,59.79533628206495,,,0.3553395416008378,29,11,2.3,-275.7000000000003,0.0,0.0,1.0
2023,Detroit Pistons,17.0,19.63253354585378,,,0.590539665884786,5,34,-7.7,-358.1999999999998,1.0,1.0,1.0
2023,Golden State Warriors,44.0,56.32714279753164,,,0.4022394097858913,33,10,5.5,-669.3999999999999,0.0,0.0,0.0
2023,Houston Rockets,22.0,23.612947262105152,,,0.5316540286583281,11,21,-8.5,-2197.0,1.0,1.0,1.0
2023,Indiana Pacers,35.0,20.157658359546968,,,0.5185946988568375,14,41,-3.5,-3057.2,0.0,0.0,0.0
2023,Los Angeles Clippers,44.0,55.05812444293285,,,0.3863530229395917,26,14,0.0,1853.3,0.0,0.0,0.0
2023,Los Angeles Lakers,43.0,39.88417889214541,,,0.4033901555314199,18,15,-3.0,3166.1000000000004,0.0,1.0,1.0
2023,Memphis Grizzlies,51.0,60.992769178255905,,,0.3394937559582623,36,10,5.7,-412.8000000000002,0.0,0.0,0.0
2023,Miami Heat,44.0,36.44630544630863,,,0.4876399439293611,18,17,4.5,241.89999999999984,0.0,0.0,1.0
2023,Milwaukee Bucks,58.0,41.79058190007862,,,0.4183377194616468,18,19,3.4,501.30000000000007,0.0,0.0,0.0
2023,Minnesota Timberwolves,42.0,55.747526407443864,,,0.3893151562883597,32,16,2.6,2191.2999999999997,0.0,0.0,0.0
2023,New Orleans Pelicans,42.0,43.322914824541755,,,0.3645203915539832,25,19,-1.0,-866.9000000000002,1.0,1.0,1.0
2023,New York Knicks,47.0,30.19745179797775,,,0.4486164973684735,15,30,-0.1,1171.2000000000005,0.0,0.0,0.0
2023,Oklahoma City Thunder,40.0,31.721074247238157,,,0.4118183498044636,17,23,-8.1,-1546.0,0.0,0.0,0.0
2023,Orlando Magic,34.0,27.292925222427904,,,0.4846349207983218,10,40,-8.0,-300.2000000000001,0.0,0.0,1.0
2023,Philadelphia 76ers,54.0,41.010991880201594,,,0.446658134542902,19,20,2.6,1761.4999999999998,0.0,0.0,0.0
2023,Phoenix Suns,45.0,54.784435678948284,,,0.4565885003339627,39,5,7.5,2615.4000000000005,0.0,0.0,0.0
2023,Portland Trail Blazers,33.0,41.76683934368536,,,0.4680647858742144,11,14,-8.9,-1805.9000000000003,0.0,0.0,0.0
2023,Sacramento Kings,48.0,37.888570364260694,,,0.3370667780784567,20,20,-5.5,-1022.8000000000002,0.0,0.0,0.0
2023,San Antonio Spurs,22.0,41.41332873797353,,,0.522139481929252,24,20,0.1,-2029.2000000000005,0.0,0.0,0.0
2023,Toronto Raptors,41.0,45.49632327642219,,,0.4668649584282357,18,22,2.3,2131.8,0.0,1.0,1.0
2023,Utah Jazz,37.0,51.97893379363021,,,0.4240767590010052,33,14,6.0,-1501.000000000001,0.0,0.0,0.0
2023,Washington Wizards,35.0,27.26432276842029,,,0.4777598872538232,11,28,-3.4,-1194.8000000000002,0.0,0.0,1.0
2024,Atlanta Hawks,36.0,40.11270993297844,,,0.4025215379735929,15,26,0.3,-1010.9,0.0,1.0,1.0
2024,Boston Celtics,64.0,64.93266409384921,,,0.2681291779867386,23,18,6.5,1408.8000000000002,1.0,1.0,1.0
2024,Brooklyn Nets,32.0,45.439091491184506,,,0.4239535694487732,15,22,0.9,-1549.9999999999995,0.0,0.0,0.0
2024,Charlotte Hornets,21.0,19.48278612400342,,,0.505703315858302,12,37,-6.2,-663.1999999999998,1.0,1.0,1.0
2024,Chicago Bulls,39.0,37.05344340307202,,,0.3527968494908123,13,25,1.3,407.7999999999999,1.0,1.0,1.0
2024,Cleveland Cavaliers,48.0,57.687469988625566,,,0.3214599197681316,17,18,5.4,838.2,0.0,0.0,0.0
2024,Dallas Mavericks,50.0,48.88549313322661,,,0.4406180912946589,28,20,0.1,-357.8000000000002,1.0,1.0,1.0
2024,Denver Nuggets,57.0,48.969566644715606,,,0.4010847572827261,34,11,3.3,-2196.0000000000005,0.0,0.0,0.0
2024,Detroit Pistons,14.0,27.76268348463088,,,0.4816738550313373,9,44,-8.2,3239.1,0.0,0.0,0.0
2024,Golden State Warriors,46.0,45.52466948378412,,,0.4648134238054158,30,16,1.8,-1910.2000000000005,1.0,1.0,1.0
2024,Houston Rockets,41.0,36.01345988794402,,,0.4531565970030845,12,20,-7.9,-16.99999999999909,0.0,1.0,1.0
2024,Indiana Pacers,47.0,40.917340128484945,,,0.3706282111790283,11,28,-3.2,2841.0,0.0,0.0,1.0
2024,Los Angeles Clippers,51.0,46.997059191906935,,,0.4569071198485128,27,13,0.5,204.49999999999957,0.0,1.0,1.0
2024,Los Angeles Lakers,47.0,29.854868587916023,,,0.5841297327901168,27,14,0.6,-478.3999999999997,0.0,0.0,0.0
2024,Memphis Grizzlies,27.0,34.52191643930798,,,0.5571915480250477,30,9,3.9,1014.5000000000005,0.0,0.0,1.0
2024,Miami Heat,46.0,50.439135667306175,,,0.24571943667399,20,28,-0.3,1133.1,0.0,1.0,1.0
2024,Milwaukee Bucks,49.0,52.55852813284745,,,0.4064926494000269,23,17,3.6,290.0,0.0,1.0,1.0
2024,Minnesota Timberwolves,56.0,50.203349259911114,,,0.3913508195860722,29,17,0.0,-342.7000000000003,0.0,0.0,1.0
2024,New Orleans Pelicans,49.0,49.058424481325765,,,0.4274054226023153,29,17,1.9,-489.0999999999999,1.0,1.0,1.0
2024,New York Knicks,50.0,43.760052265632936,,,0.3907276952887576,15,20,2.9,4507.900000000001,0.0,0.0,1.0
2024,Oklahoma City Thunder,57.0,51.0788097279484,,,0.3961447758372448,25,15,1.1,419.6,0.0,0.0,1.0
2024,Orlando Magic,47.0,36.41473410185652,,,0.2840579115585354,14,32,-2.6,-1105.0,0.0,0.0,0.0
2024,Philadelphia 76ers,47.0,61.264457259374765,,,0.2862708530133467,20,18,4.3,3978.999999999999,0.0,0.0,0.0
2024,Phoenix Suns,49.0,44.0023099264543,,,0.4125288034449944,30,15,2.1,1748.999999999999,0.0,1.0,1.0
2024,Portland Trail Blazers,21.0,23.844885994761903,,,0.6612971816217644,23,20,-4.0,-2370.2,1.0,1.0,1.0
2024,Sacramento Kings,46.0,21.666960460726138,,,0.6022262512670238,32,14,2.6,-308.30000000000007,0.0,0.0,0.0
2024,San Antonio Spurs,22.0,19.16974134475146,,,0.6512597437509933,10,18,-10.0,-1673.0,1.0,1.0,1.0
2024,Toronto Raptors,25.0,44.83046238273669,,,0.4625582999036654,15,26,1.5,5202.9000000000015,0.0,0.0,0.0
2024,Utah Jazz,31.0,23.595012602257903,,,0.6416661217000541,24,17,-0.9,-994.8000000000002,0.0,0.0,1.0
2024,Washington Wizards,15.0,33.95791437647821,,,0.4661574716892608,14,31,-1.2,-124.39999999999964,0.0,0.0,0.0
